prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: ¿Adónde irá el buey que no are?
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Tomando como referente el buey, animal cuya ocupación principal era la de ser animal de tiro, en especial, en las labores de labranza, esta paremia afirma que, en cualquier ocupación, hay trabajos y dificultades que soportar, de modo que no cabe eludirlos cambiando de oficio o de lugar. Se aplica también a quien se ve obligado a trabajar adonde quiera que vaya o a quien en vano huye en este mundo de problemas porque los encuentra en cualquier parte. En esta línea, se encuentra el sentido de la adivinanza, cuya respuesta es- A la carniceríaoal matadero, y que encierra la reflexión amarga de que sólo le espera la muerte a quien ya no puede trabajar.	"
<p>
Significado: '¿Adónde irá el buey que no are?'
</p>
"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: ¿Adónde va la lengua? Adonde duelen las muelas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Igual que de modo instintivo la lengua va a la muela que duele para aliviarla, cada uno sabe mejor que nadie lo que le perjudica o lo que le conviene.	"
La respuesta debe ser un texto en español, con formato de salida como el siguiente: 
Significado: '<texto entre comillas>'
Refrán: ¿Adónde va la lengua? Adonde duelen las muelas
"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A amor mal correspondido, ausencia y olvido
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se recomienda olvidar los amores que, por no tener correspondencia, no pueden conducir a nada.	"
<p>
A amor mal correspondido, ausencia y olvido
</p>
"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A barriga llena, corazón contento
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Una vez saciado el apetito, uno se siente satisfecho y feliz.	"
<p>
Significado: 'A barriga llena, corazón contento'
</p>
"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A bien obrar, bien pagar
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quien actúa honradamente, cumple su deber o realiza perfectamente la actividad encomendada es lógico que sea recompensado por ello.	"
<p>
Significado: 'A bien obrar, bien pagar'
</p>
"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A boda ni bautizo, no vayas sin ser llamado
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se recrimina a los entrometidos, especialmente cuando hay alegría y abundancia, como sucede en los banquetes. Alude también a la cordura con la que debe vivir quien se precia de ser honrado.	"
El significado del refrán es:

Si vas a una boda y no te llaman, no vas.


### Hints:

* El refran es un dicho popular que tiene un significado especial.
* El refran es una expresión que se usa para dar consejos o explicar una situación.
"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen entendedor, pocas palabras bastan
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Una persona despierta e inteligente entiende rápidamente lo que le dicen sin necesidad de entrar en detalles, basta una mera insinuación para comprender y actuar en consecuencia. Por lo general, se emplea la primera parte del refrán para dar una advertencia sin utilizar palabras ofensivas o para aludir a algo que no se desea mencionar de modo expreso.	"
<p>
Significado: 'A buen entendedor, pocas palabras bastan'
</p>
"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen gato, buen rato
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se dice cuando los adversarios poseen idéntica fuerza. Por otra parte, aconseja una respuesta eficaz y bien dirigida a un buen ataque.	"
<p>
Significado: 'A buen gato, buen rato'
</p>
"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen hambre no hay pan duro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando uno está hambriento, ha de comer lo que encuentra y no poner reparos a la calidad de lo que tiene a su alcance o de lo que se le ofrece. En un sentido más amplio, cuando se tiene necesidad, no se pone reparo alguno.	"
<p>
Significado: 'A buen hambre no hay pan duro'
</p>
"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen servicio, mal galardón
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude a quien no ha sido recompensado como se merece. Se diría cuando alguien ha puesto empeño en hacer algo bien, incluso puede haber recibido alabanzas por ello, pero no le han recompensado (económicamente o de otro modo) como cabría esperar.	"
El significado de la paremia o refrán es:

Significado: 'A buen servicio, mal galardón'
"
