prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: ¿Adónde irá el buey que no are?
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Tomando como referente el buey, animal cuya ocupación principal era la de ser animal de tiro, en especial, en las labores de labranza, esta paremia afirma que, en cualquier ocupación, hay trabajos y dificultades que soportar, de modo que no cabe eludirlos cambiando de oficio o de lugar. Se aplica también a quien se ve obligado a trabajar adonde quiera que vaya o a quien en vano huye en este mundo de problemas porque los encuentra en cualquier parte. En esta línea, se encuentra el sentido de la adivinanza, cuya respuesta es- A la carniceríaoal matadero, y que encierra la reflexión amarga de que sólo le espera la muerte a quien ya no puede trabajar.	" Significado: ""Donde va el toro que no muerde hierba?""

Este refrán castellano se utiliza para indicar que cualquier cosa o persona, especialmente aquellas que tienen una actividad o función específica, siempre tendrá que realizar esa acción. En otras palabras, un toro (buey) no puede dejar de morder hierba, por lo tanto, el que no hace esa acción está enfermo o muere. Por lo tanto, cualquier cosa que debe hacer algo, si no lo hace, probablemente tenga algún problema."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: ¿Adónde va la lengua? Adonde duelen las muelas
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Igual que de modo instintivo la lengua va a la muela que duele para aliviarla, cada uno sabe mejor que nadie lo que le perjudica o lo que le conviene.	" Significado: ""Donde va la lengua? Donde duelen las muelas"" es un refrán que se refiere a una situación en la que alguien está hablando o actuando de manera desagradable, ofensiva o molesta para otras personas. Es decir, cuando algo que dice o hace causa dolor o molestia a las personas con las que interactúa.

En resumen, el refrán sugiere que si alguien habla mal o actúa de manera desagradable, eso causará problemas o dolor para otras personas, especialmente aquellos con los que tiene relación cercana."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A amor mal correspondido, ausencia y olvido
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se recomienda olvidar los amores que, por no tener correspondencia, no pueden conducir a nada.	" Significado: ""A amor mal correspondido, ausencia y olvido"" significa que el amor no correspondido o rechazado puede llevar a la pérdida de contacto con la persona amada y al olvido de ella. Es una expresión que advierte sobre los riesgos de perder a alguien importante en caso de que nuestros sentimientos no se correspondan mutuamente."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A barriga llena, corazón contento
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Una vez saciado el apetito, uno se siente satisfecho y feliz.	" Significado: ""Con estómago lleno y corazón satisfecho""
Refrán: A barriga llena, corazón contento"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A bien obrar, bien pagar
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Quien actúa honradamente, cumple su deber o realiza perfectamente la actividad encomendada es lógico que sea recompensado por ello.	" Significado: ""A bien obrar, bien pagar"" significa que si se trabaja con eficiencia y dedicación, los resultados serán positivos y se obtendrá un beneficio adecuado por el esfuerzo realizado. Es decir, la buena acción o labor (obrar) tendrá una recompensa proporcionada (pagar)."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A boda ni bautizo, no vayas sin ser llamado
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se recrimina a los entrometidos, especialmente cuando hay alegría y abundancia, como sucede en los banquetes. Alude también a la cordura con la que debe vivir quien se precia de ser honrado.	" Significado: ""No debes asistir a una boda o un bautismo sin haber sido invitado""
Refrán: A boda ni bautizo, no vayas sin ser llamado"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen entendedor, pocas palabras bastan
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Una persona despierta e inteligente entiende rápidamente lo que le dicen sin necesidad de entrar en detalles, basta una mera insinuación para comprender y actuar en consecuencia. Por lo general, se emplea la primera parte del refrán para dar una advertencia sin utilizar palabras ofensivas o para aludir a algo que no se desea mencionar de modo expreso.	" Significado: ""A un buen intérprete, pocas palabras bastan""
Refrán: A buen entendedor, pocas palabras bastan"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen gato, buen rato
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se dice cuando los adversarios poseen idéntica fuerza. Por otra parte, aconseja una respuesta eficaz y bien dirigida a un buen ataque.	" Significado: ""A un gato bien educado y cuidado, le tomará tiempo para encontrar su camino""
Refrán: A buen gato, buen rato"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen hambre no hay pan duro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando uno está hambriento, ha de comer lo que encuentra y no poner reparos a la calidad de lo que tiene a su alcance o de lo que se le ofrece. En un sentido más amplio, cuando se tiene necesidad, no se pone reparo alguno.	" Significado: ""A una gran sed no hay roca dura""
Refrán: A buen hambre no hay pan duro"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen servicio, mal galardón
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Alude a quien no ha sido recompensado como se merece. Se diría cuando alguien ha puesto empeño en hacer algo bien, incluso puede haber recibido alabanzas por ello, pero no le han recompensado (económicamente o de otro modo) como cabría esperar.	" Significado: ""A buen servicio, mal galardón"" significa que al prestar un gran servicio o hacer algo de gran importancia, no siempre se obtiene una recompensa o reconocimiento adecuados por lo hecho. Es decir, el esfuerzo y la dedicación puestos en algo pueden ser desapreciados o no valorados lo suficiente."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buen sueño no hay mala cama
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Cuando de verdad se está cansado, no se ponen reparos al lugar donde se va a dormir y recuperar fuerzas.	" Significado: ""No hay mal sueño en una buena cama""
Refrán: A buen sueño no hay mala cama"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: A buenas horas, mangas verdes
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se emplea cuando la solución ya ha venido por otra vía, o no llega oportunamente, o ya no tiene interés. Se censura la demora en atender las necesidades o en solucionar los problemas.	" Significado: ""A buenas horas, mangas verdes"" significa que algo se está desarrollando o sucediendo de manera lenta y sin prisa. Es decir, como si las manos estuvieran vestidas con guantes verdes (que son típicamente asociados con la paciencia), lo que se está haciendo se está llevando a cabo con calma y tranquilidad."
